id,label
182973,bird
182974,automobile
182975,airplane
182976,automobile
182977,frog
182978,cat
182979,cat
182980,cat
182981,airplane
182982,frog
182983,ship
182984,frog
182985,automobile
182986,ship
182987,dog
182988,cat
182989,airplane
182990,bird
182991,bird
182992,truck
182993,cat
182994,bird
182995,airplane
182996,automobile
182997,horse
182998,horse
182999,airplane
183000,truck
183001,airplane
183002,airplane
183003,frog
183004,ship
183005,airplane
183006,frog
183007,cat
183008,bird
183009,automobile
183010,cat
183011,dog
183012,dog
183013,cat
183014,bird
183015,horse
183016,automobile
183017,cat
183018,bird
183019,bird
183020,airplane
183021,bird
183022,cat
183023,cat
183024,cat
183025,horse
183026,dog
183027,dog
183028,cat
183029,truck
183030,bird
183031,cat
183032,deer
183033,frog
183034,frog
183035,horse
183036,deer
183037,bird
183038,dog
183039,horse
183040,horse
183041,ship
183042,automobile
183043,bird
183044,horse
183045,ship
183046,automobile
183047,dog
183048,frog
183049,cat
183050,dog
183051,horse
183052,cat
183053,bird
183054,ship
183055,cat
183056,frog
183057,frog
183058,ship
183059,horse
183060,airplane
183061,bird
183062,cat
183063,truck
183064,frog
183065,bird
183066,cat
183067,truck
183068,truck
183069,dog
183070,frog
183071,frog
183072,ship
183073,deer
183074,deer
183075,ship
183076,truck
183077,truck
183078,frog
183079,truck
183080,horse
183081,frog
183082,horse
183083,bird
183084,dog
183085,cat
183086,horse
183087,bird
183088,frog
183089,horse
183090,dog
183091,automobile
183092,automobile
183093,truck
183094,ship
183095,dog
183096,horse
183097,bird
183098,automobile
183099,airplane
183100,ship
183101,frog
183102,truck
183103,dog
183104,horse
183105,frog
183106,frog
183107,truck
183108,truck
183109,horse
183110,bird
183111,dog
183112,bird
183113,frog
183114,frog
183115,truck
183116,frog
183117,deer
183118,deer
183119,cat
183120,automobile
183121,dog
183122,cat
183123,horse
183124,automobile
183125,ship
183126,truck
183127,automobile
183128,cat
183129,dog
183130,dog
183131,truck
183132,frog
183133,horse
183134,cat
183135,dog
183136,ship
183137,dog
183138,frog
183139,horse
183140,automobile
183141,automobile
183142,dog
183143,cat
183144,dog
183145,cat
183146,ship
183147,frog
183148,ship
183149,dog
183150,bird
183151,dog
183152,frog
183153,horse
183154,cat
183155,frog
183156,deer
183157,cat
183158,truck
183159,ship
183160,horse
183161,dog
183162,frog
183163,truck
183164,horse
183165,frog
183166,dog
183167,automobile
183168,cat
183169,deer
183170,automobile
183171,automobile
183172,cat
183173,horse
183174,frog
183175,airplane
183176,deer
183177,cat
183178,truck
183179,horse
183180,horse
183181,airplane
183182,deer
183183,automobile
183184,horse
183185,frog
183186,truck
183187,cat
183188,automobile
183189,dog
183190,bird
183191,bird
183192,dog
183193,airplane
183194,cat
183195,airplane
183196,frog
183197,frog
183198,cat
183199,dog
183200,ship
183201,bird
183202,deer
183203,cat
183204,ship
183205,cat
183206,airplane
183207,truck
183208,cat
183209,frog
183210,horse
183211,frog
183212,cat
183213,deer
183214,bird
183215,frog
183216,automobile
183217,truck
183218,horse
183219,frog
183220,deer
183221,horse
183222,deer
183223,horse
183224,automobile
183225,frog
183226,frog
183227,automobile
183228,cat
183229,frog
183230,dog
183231,airplane
183232,frog
183233,dog
183234,ship
183235,dog
183236,bird
183237,deer
183238,frog
183239,horse
183240,automobile
183241,frog
183242,dog
183243,dog
183244,truck
183245,automobile
183246,ship
183247,cat
183248,bird
183249,bird
183250,automobile
183251,truck
183252,ship
183253,truck
183254,cat
183255,frog
183256,ship
183257,horse
183258,horse
183259,frog
183260,dog
183261,frog
183262,cat
183263,horse
183264,cat
183265,frog
183266,deer
183267,bird
183268,deer
183269,deer
183270,frog
183271,horse
183272,ship
183273,ship
183274,ship
183275,deer
183276,automobile
183277,cat
183278,frog
183279,dog
183280,cat
183281,horse
183282,airplane
183283,dog
183284,ship
183285,automobile
183286,airplane
183287,automobile
183288,dog
183289,bird
183290,automobile
183291,cat
183292,truck
183293,cat
183294,bird
183295,dog
183296,frog
183297,bird
183298,cat
183299,dog
183300,automobile
183301,horse
183302,truck
183303,automobile
183304,horse
183305,cat
183306,ship
183307,airplane
183308,truck
183309,dog
183310,dog
183311,cat
183312,frog
183313,frog
183314,bird
183315,airplane
183316,bird
183317,cat
183318,bird
183319,bird
183320,automobile
183321,frog
183322,airplane
183323,bird
183324,truck
183325,truck
183326,automobile
183327,frog
183328,frog
183329,frog
183330,airplane
183331,airplane
183332,deer
183333,truck
183334,truck
183335,truck
183336,ship
183337,automobile
183338,bird
183339,ship
183340,horse
183341,horse
183342,bird
183343,ship
183344,bird
183345,cat
183346,truck
183347,automobile
183348,frog
183349,deer
183350,truck
183351,frog
183352,horse
183353,frog
183354,airplane
183355,automobile
183356,dog
183357,automobile
183358,ship
183359,frog
183360,horse
183361,cat
183362,dog
183363,truck
183364,dog
183365,bird
183366,cat
183367,deer
183368,bird
183369,frog
183370,automobile
183371,deer
183372,bird
183373,bird
183374,horse
183375,cat
183376,frog
183377,frog
183378,truck
183379,airplane
183380,airplane
183381,horse
183382,airplane
183383,horse
183384,bird
183385,dog
183386,airplane
183387,cat
183388,cat
183389,bird
183390,cat
183391,bird
183392,horse
183393,cat
183394,deer
183395,cat
183396,dog
183397,ship
183398,automobile
183399,cat
183400,cat
183401,ship
183402,dog
183403,dog
183404,automobile
183405,ship
183406,cat
183407,ship
183408,cat
183409,cat
183410,horse
183411,airplane
183412,automobile
183413,bird
183414,truck
183415,horse
183416,airplane
183417,airplane
183418,airplane
183419,cat
183420,truck
183421,deer
183422,frog
183423,airplane
183424,automobile
183425,airplane
183426,frog
183427,automobile
183428,airplane
183429,truck
183430,dog
183431,horse
183432,bird
183433,dog
183434,automobile
183435,deer
183436,truck
183437,cat
183438,frog
183439,dog
183440,frog
183441,horse
183442,ship
183443,ship
183444,frog
183445,airplane
183446,deer
183447,airplane
183448,horse
183449,cat
183450,dog
183451,bird
183452,deer
183453,ship
183454,cat
183455,automobile
183456,dog
183457,bird
183458,frog
183459,truck
183460,horse
183461,dog
183462,frog
183463,cat
183464,deer
183465,cat
183466,deer
183467,frog
183468,bird
183469,cat
183470,frog
183471,truck
183472,frog
183473,ship
183474,automobile
183475,bird
183476,deer
183477,bird
183478,ship
183479,ship
183480,bird
183481,airplane
183482,cat
183483,dog
183484,bird
183485,airplane
183486,truck
183487,truck
183488,dog
183489,cat
183490,horse
183491,dog
183492,bird
183493,truck
183494,airplane
183495,horse
183496,dog
183497,horse
183498,ship
183499,dog
183500,deer
183501,ship
183502,ship
183503,dog
183504,deer
183505,automobile
183506,automobile
183507,deer
183508,airplane
183509,frog
183510,truck
183511,automobile
183512,frog
183513,dog
183514,airplane
183515,bird
183516,bird
183517,deer
183518,dog
183519,airplane
183520,airplane
183521,frog
183522,airplane
183523,dog
183524,dog
183525,frog
183526,bird
183527,cat
183528,cat
183529,deer
183530,deer
183531,airplane
183532,horse
183533,frog
183534,ship
183535,cat
183536,horse
183537,airplane
183538,horse
183539,ship
183540,truck
183541,cat
183542,bird
183543,horse
183544,dog
183545,truck
183546,frog
183547,deer
183548,airplane
183549,dog
183550,bird
183551,dog
183552,automobile
183553,dog
183554,bird
183555,deer
183556,frog
183557,ship
183558,horse
183559,airplane
183560,airplane
183561,bird
183562,deer
183563,airplane
183564,ship
183565,cat
183566,deer
183567,dog
183568,dog
183569,truck
183570,dog
183571,airplane
183572,airplane
183573,ship
183574,horse
183575,frog
183576,automobile
183577,automobile
183578,automobile
183579,airplane
183580,frog
183581,airplane
183582,airplane
183583,cat
183584,dog
183585,ship
183586,horse
183587,frog
183588,airplane
183589,deer
183590,cat
183591,cat
183592,horse
183593,dog
183594,bird
183595,bird
183596,cat
183597,airplane
183598,deer
183599,dog
183600,automobile
183601,horse
183602,truck
183603,airplane
183604,deer
183605,deer
183606,truck
183607,frog
183608,automobile
183609,ship
183610,ship
183611,frog
183612,cat
183613,ship
183614,frog
183615,horse
183616,frog
183617,frog
183618,deer
183619,deer
183620,horse
183621,ship
183622,ship
183623,airplane
183624,dog
183625,bird
183626,cat
183627,deer
183628,frog
183629,automobile
183630,frog
183631,ship
183632,bird
183633,bird
183634,horse
183635,frog
183636,frog
183637,bird
183638,frog
183639,frog
183640,airplane
183641,horse
183642,ship
183643,cat
183644,automobile
183645,airplane
183646,dog
183647,truck
183648,truck
183649,ship
183650,deer
183651,cat
183652,truck
183653,horse
183654,dog
183655,frog
183656,airplane
183657,bird
183658,bird
183659,airplane
183660,frog
183661,frog
183662,bird
183663,automobile
183664,truck
183665,dog
183666,frog
183667,dog
183668,cat
183669,dog
183670,cat
183671,horse
183672,horse
183673,frog
183674,airplane
183675,frog
183676,truck
183677,frog
183678,bird
183679,truck
183680,bird
183681,cat
183682,bird
183683,horse
183684,ship
183685,dog
183686,ship
183687,frog
183688,truck
183689,deer
183690,ship
183691,bird
183692,bird
183693,automobile
183694,cat
183695,frog
183696,frog
183697,airplane
183698,cat
183699,frog
183700,frog
183701,horse
183702,ship
183703,frog
183704,deer
183705,cat
183706,frog
183707,horse
183708,frog
183709,ship
183710,bird
183711,ship
183712,automobile
183713,frog
183714,deer
183715,bird
183716,cat
183717,bird
183718,ship
183719,cat
183720,cat
183721,automobile
183722,frog
183723,ship
183724,dog
183725,truck
183726,airplane
183727,ship
183728,airplane
183729,frog
183730,automobile
183731,deer
183732,airplane
183733,bird
183734,frog
183735,bird
183736,truck
183737,horse
183738,frog
183739,dog
183740,bird
183741,horse
183742,truck
183743,airplane
183744,ship
183745,ship
183746,frog
183747,cat
183748,ship
183749,truck
183750,automobile
183751,truck
183752,frog
183753,frog
183754,ship
183755,airplane
183756,truck
183757,horse
183758,airplane
183759,ship
183760,frog
183761,horse
183762,automobile
183763,dog
183764,bird
183765,airplane
183766,truck
183767,horse
183768,bird
183769,frog
183770,deer
183771,frog
183772,truck
183773,frog
183774,frog
183775,frog
183776,bird
183777,automobile
183778,frog
183779,deer
183780,automobile
183781,frog
183782,bird
183783,deer
183784,airplane
183785,truck
183786,horse
183787,automobile
183788,automobile
183789,automobile
183790,bird
183791,dog
183792,frog
183793,ship
183794,frog
183795,automobile
183796,bird
183797,ship
183798,bird
183799,automobile
183800,cat
183801,deer
183802,ship
183803,airplane
183804,bird
183805,frog
183806,bird
183807,frog
183808,truck
183809,dog
183810,cat
183811,airplane
183812,truck
183813,automobile
183814,dog
183815,ship
183816,frog
183817,bird
183818,frog
183819,deer
183820,bird
183821,bird
183822,frog
183823,cat
183824,frog
183825,ship
183826,bird
183827,dog
183828,automobile
183829,horse
183830,dog
183831,airplane
183832,frog
183833,deer
183834,ship
183835,frog
183836,automobile
183837,frog
183838,dog
183839,dog
183840,airplane
183841,truck
183842,ship
183843,horse
183844,dog
183845,ship
183846,cat
183847,dog
183848,airplane
183849,deer
183850,ship
183851,airplane
183852,automobile
183853,horse
183854,bird
183855,ship
183856,bird
183857,automobile
183858,frog
183859,bird
183860,ship
183861,frog
183862,ship
183863,ship
183864,automobile
183865,frog
183866,frog
183867,bird
183868,frog
183869,frog
183870,cat
183871,airplane
183872,frog
183873,dog
183874,deer
183875,truck
183876,ship
183877,frog
183878,bird
183879,dog
183880,ship
183881,truck
183882,frog
183883,cat
183884,bird
183885,horse
183886,bird
183887,automobile
183888,deer
183889,deer
183890,frog
183891,automobile
183892,horse
183893,frog
183894,dog
183895,horse
183896,airplane
183897,dog
183898,cat
183899,frog
183900,automobile
183901,frog
183902,bird
183903,cat
183904,automobile
183905,frog
183906,cat
183907,frog
183908,truck
183909,bird
183910,automobile
183911,deer
183912,cat
183913,bird
183914,frog
183915,horse
183916,airplane
183917,bird
183918,dog
183919,cat
183920,cat
183921,ship
183922,cat
183923,cat
183924,cat
183925,truck
183926,airplane
183927,ship
183928,deer
183929,dog
183930,automobile
183931,dog
183932,cat
183933,ship
183934,deer
183935,frog
183936,frog
183937,frog
183938,dog
183939,ship
183940,deer
183941,airplane
183942,frog
183943,horse
183944,deer
183945,ship
183946,dog
183947,ship
183948,bird
183949,ship
183950,bird
183951,frog
183952,cat
183953,frog
183954,dog
183955,cat
183956,ship
183957,frog
183958,dog
183959,bird
183960,frog
183961,frog
183962,frog
183963,cat
183964,cat
183965,airplane
183966,dog
183967,frog
183968,deer
183969,cat
183970,cat
183971,horse
183972,bird
183973,bird
183974,truck
183975,deer
183976,horse
183977,deer
183978,truck
183979,airplane
183980,bird
183981,automobile
183982,frog
183983,cat
183984,frog
183985,frog
183986,automobile
183987,frog
183988,deer
183989,bird
183990,frog
183991,bird
183992,truck
183993,bird
183994,frog
183995,cat
183996,bird
183997,ship
183998,frog
183999,cat
184000,dog
184001,frog
184002,airplane
184003,airplane
184004,airplane
184005,deer
184006,deer
184007,cat
184008,airplane
184009,ship
184010,deer
184011,horse
184012,dog
184013,frog
184014,frog
184015,ship
184016,truck
184017,dog
184018,cat
184019,cat
184020,ship
184021,cat
184022,airplane
184023,ship
184024,bird
184025,cat
184026,dog
184027,ship
184028,horse
184029,dog
184030,dog
184031,deer
184032,ship
184033,cat
184034,frog
184035,frog
184036,frog
184037,frog
184038,cat
184039,frog
184040,deer
184041,cat
184042,cat
184043,automobile
184044,cat
184045,truck
184046,airplane
184047,bird
184048,deer
184049,horse
184050,bird
184051,deer
184052,horse
184053,automobile
184054,cat
184055,truck
184056,ship
184057,dog
184058,bird
184059,frog
184060,airplane
184061,truck
184062,horse
184063,bird
184064,deer
184065,horse
184066,bird
184067,ship
184068,frog
184069,cat
184070,ship
184071,dog
184072,automobile
184073,horse
184074,deer
184075,frog
184076,bird
184077,horse
184078,deer
184079,airplane
184080,cat
184081,cat
184082,airplane
184083,horse
184084,bird
184085,airplane
184086,bird
184087,ship
184088,airplane
184089,dog
184090,frog
184091,automobile
184092,airplane
184093,bird
184094,airplane
184095,truck
184096,automobile
184097,ship
184098,truck
184099,cat
184100,cat
184101,truck
184102,horse
184103,horse
184104,airplane
184105,bird
184106,horse
184107,truck
184108,horse
184109,bird
184110,truck
184111,horse
184112,bird
184113,cat
184114,ship
184115,ship
184116,cat
184117,deer
184118,dog
184119,ship
184120,deer
184121,ship
184122,airplane
184123,cat
184124,ship
184125,bird
184126,automobile
184127,bird
184128,horse
184129,cat
184130,horse
184131,horse
184132,ship
184133,truck
184134,bird
184135,cat
184136,bird
184137,airplane
184138,airplane
184139,deer
184140,bird
184141,deer
184142,dog
184143,bird
184144,truck
184145,dog
184146,frog
184147,airplane
184148,horse
184149,deer
184150,cat
184151,cat
184152,horse
184153,deer
184154,airplane
184155,cat
184156,dog
184157,cat
184158,truck
184159,frog
184160,ship
184161,deer
184162,frog
184163,horse
184164,airplane
184165,airplane
184166,ship
184167,cat
184168,cat
184169,airplane
184170,bird
184171,ship
184172,frog
184173,horse
184174,airplane
184175,cat
184176,airplane
184177,truck
184178,horse
184179,frog
184180,ship
184181,automobile
184182,frog
184183,deer
184184,frog
184185,frog
184186,truck
184187,cat
184188,automobile
184189,ship
184190,deer
184191,automobile
184192,frog
184193,truck
184194,frog
184195,automobile
184196,airplane
184197,ship
184198,bird
184199,dog
184200,dog
184201,bird
184202,bird
184203,cat
184204,deer
184205,airplane
184206,ship
184207,frog
184208,cat
184209,ship
184210,cat
184211,frog
184212,dog
184213,cat
184214,automobile
184215,truck
184216,ship
184217,ship
184218,bird
184219,horse
184220,airplane
184221,truck
184222,deer
184223,truck
184224,dog
184225,frog
184226,frog
184227,automobile
