id,label
201017,automobile
201018,truck
201019,frog
201020,deer
201021,deer
201022,cat
201023,cat
201024,frog
201025,ship
201026,deer
201027,cat
201028,airplane
201029,cat
201030,truck
201031,truck
201032,cat
201033,truck
201034,bird
201035,dog
201036,ship
201037,deer
201038,ship
201039,truck
201040,bird
201041,ship
201042,horse
201043,ship
201044,frog
201045,automobile
201046,cat
201047,cat
201048,deer
201049,truck
201050,airplane
201051,frog
201052,ship
201053,dog
201054,deer
201055,cat
201056,airplane
201057,cat
201058,horse
201059,deer
201060,cat
201061,cat
201062,frog
201063,ship
201064,truck
201065,dog
201066,frog
201067,ship
201068,dog
201069,bird
201070,automobile
201071,cat
201072,airplane
201073,airplane
201074,airplane
201075,dog
201076,deer
201077,frog
201078,deer
201079,airplane
201080,bird
201081,truck
201082,ship
201083,truck
201084,cat
201085,bird
201086,dog
201087,deer
201088,airplane
201089,dog
201090,cat
201091,ship
201092,frog
201093,deer
201094,bird
201095,frog
201096,automobile
201097,ship
201098,dog
201099,cat
201100,deer
201101,bird
201102,cat
201103,deer
201104,airplane
201105,deer
201106,cat
201107,cat
201108,deer
201109,frog
201110,airplane
201111,frog
201112,truck
201113,truck
201114,bird
201115,cat
201116,dog
201117,dog
201118,airplane
201119,truck
201120,cat
201121,horse
201122,ship
201123,cat
201124,dog
201125,automobile
201126,dog
201127,deer
201128,cat
201129,deer
201130,bird
201131,ship
201132,cat
201133,frog
201134,deer
201135,automobile
201136,bird
201137,bird
201138,airplane
201139,cat
201140,frog
201141,cat
201142,cat
201143,truck
201144,cat
201145,truck
201146,ship
201147,horse
201148,cat
201149,truck
201150,frog
201151,airplane
201152,deer
201153,truck
201154,bird
201155,deer
201156,deer
201157,dog
201158,frog
201159,airplane
201160,dog
201161,ship
201162,bird
201163,dog
201164,automobile
201165,dog
201166,airplane
201167,bird
201168,bird
201169,ship
201170,bird
201171,airplane
201172,frog
201173,deer
201174,ship
201175,airplane
201176,frog
201177,ship
201178,cat
201179,truck
201180,horse
201181,deer
201182,dog
201183,cat
201184,bird
201185,cat
201186,horse
201187,automobile
201188,truck
201189,cat
201190,frog
201191,bird
201192,cat
201193,deer
201194,airplane
201195,ship
201196,dog
201197,deer
201198,cat
201199,frog
201200,dog
201201,frog
201202,airplane
201203,frog
201204,horse
201205,ship
201206,frog
201207,bird
201208,deer
201209,horse
201210,cat
201211,automobile
201212,deer
201213,automobile
201214,bird
201215,bird
201216,dog
201217,deer
201218,deer
201219,ship
201220,ship
201221,truck
201222,automobile
201223,bird
201224,truck
201225,deer
201226,cat
201227,cat
201228,frog
201229,cat
201230,truck
201231,dog
201232,cat
201233,cat
201234,horse
201235,deer
201236,horse
201237,bird
201238,dog
201239,ship
201240,horse
201241,deer
201242,airplane
201243,airplane
201244,truck
201245,frog
201246,cat
201247,ship
201248,airplane
201249,automobile
201250,cat
201251,airplane
201252,deer
201253,bird
201254,bird
201255,deer
201256,bird
201257,cat
201258,ship
201259,dog
201260,bird
201261,dog
201262,cat
201263,ship
201264,horse
201265,frog
201266,cat
201267,truck
201268,cat
201269,horse
201270,bird
201271,deer
201272,cat
201273,deer
201274,deer
201275,horse
201276,airplane
201277,truck
201278,deer
201279,truck
201280,bird
201281,frog
201282,airplane
201283,bird
201284,cat
201285,horse
201286,deer
201287,automobile
201288,airplane
201289,airplane
201290,bird
201291,ship
201292,airplane
201293,cat
201294,deer
201295,truck
201296,cat
201297,frog
201298,frog
201299,dog
201300,deer
201301,airplane
201302,dog
201303,deer
201304,horse
201305,bird
201306,airplane
201307,truck
201308,horse
201309,ship
201310,truck
201311,airplane
201312,ship
201313,deer
201314,ship
201315,airplane
201316,airplane
201317,airplane
201318,bird
201319,cat
201320,automobile
201321,deer
201322,ship
201323,deer
201324,truck
201325,truck
201326,deer
201327,dog
201328,cat
201329,ship
201330,cat
201331,cat
201332,deer
201333,cat
201334,cat
201335,bird
201336,bird
201337,automobile
201338,cat
201339,frog
201340,frog
201341,horse
201342,bird
201343,ship
201344,cat
201345,dog
201346,ship
201347,ship
201348,dog
201349,dog
201350,cat
201351,frog
201352,automobile
201353,frog
201354,cat
201355,frog
201356,horse
201357,cat
201358,truck
201359,cat
201360,cat
201361,cat
201362,airplane
201363,truck
201364,airplane
201365,cat
201366,truck
201367,bird
201368,horse
201369,bird
201370,bird
201371,airplane
201372,deer
201373,deer
201374,truck
201375,airplane
201376,frog
201377,frog
201378,bird
201379,ship
201380,deer
201381,horse
201382,automobile
201383,dog
201384,bird
201385,deer
201386,dog
201387,dog
201388,truck
201389,truck
201390,cat
201391,dog
201392,frog
201393,cat
201394,truck
201395,airplane
201396,cat
201397,cat
201398,automobile
201399,dog
201400,frog
201401,ship
201402,frog
201403,automobile
201404,bird
201405,deer
201406,automobile
201407,bird
201408,cat
201409,cat
201410,dog
201411,cat
201412,airplane
201413,ship
201414,automobile
201415,cat
201416,bird
201417,automobile
201418,frog
201419,ship
201420,deer
201421,frog
201422,dog
201423,deer
201424,airplane
201425,automobile
201426,automobile
201427,frog
201428,bird
201429,cat
201430,truck
201431,dog
201432,bird
201433,automobile
201434,cat
201435,cat
201436,dog
201437,truck
201438,airplane
201439,cat
201440,cat
201441,bird
201442,dog
201443,bird
201444,frog
201445,ship
201446,dog
201447,cat
201448,cat
201449,truck
201450,bird
201451,cat
201452,truck
201453,bird
201454,deer
201455,airplane
201456,deer
201457,frog
201458,deer
201459,truck
201460,airplane
201461,truck
201462,cat
201463,dog
201464,automobile
201465,cat
201466,ship
201467,truck
201468,airplane
201469,automobile
201470,deer
201471,ship
201472,horse
201473,horse
201474,bird
201475,airplane
201476,truck
201477,bird
201478,cat
201479,deer
201480,automobile
201481,airplane
201482,cat
201483,bird
201484,frog
201485,ship
201486,automobile
201487,ship
201488,horse
201489,cat
201490,dog
201491,bird
201492,truck
201493,cat
201494,dog
201495,cat
201496,cat
201497,deer
201498,cat
201499,frog
201500,truck
201501,cat
201502,truck
201503,dog
201504,cat
201505,cat
201506,dog
201507,cat
201508,cat
201509,airplane
201510,truck
201511,cat
201512,ship
201513,frog
201514,deer
201515,frog
201516,deer
201517,horse
201518,truck
201519,dog
201520,deer
201521,horse
201522,dog
201523,deer
201524,bird
201525,automobile
201526,cat
201527,truck
201528,ship
201529,airplane
201530,ship
201531,deer
201532,automobile
201533,cat
201534,frog
201535,frog
201536,airplane
201537,dog
201538,frog
201539,deer
201540,deer
201541,automobile
201542,cat
201543,truck
201544,bird
201545,automobile
201546,deer
201547,frog
201548,cat
201549,automobile
201550,horse
201551,cat
201552,cat
201553,airplane
201554,ship
201555,cat
201556,cat
201557,frog
201558,bird
201559,automobile
201560,bird
201561,dog
201562,frog
201563,deer
201564,frog
201565,deer
201566,truck
201567,cat
201568,deer
201569,truck
201570,cat
201571,automobile
201572,truck
201573,dog
201574,airplane
201575,deer
201576,deer
201577,dog
201578,horse
201579,dog
201580,cat
201581,automobile
201582,airplane
201583,airplane
201584,dog
201585,automobile
201586,frog
201587,frog
201588,airplane
201589,frog
201590,dog
201591,truck
201592,cat
201593,bird
201594,cat
201595,horse
201596,dog
201597,frog
201598,airplane
201599,ship
201600,cat
201601,frog
201602,truck
201603,cat
201604,airplane
201605,dog
201606,deer
201607,cat
201608,airplane
201609,deer
201610,frog
201611,automobile
201612,frog
201613,bird
201614,ship
201615,frog
201616,cat
201617,cat
201618,ship
201619,deer
201620,cat
201621,deer
201622,truck
201623,deer
201624,frog
201625,ship
201626,frog
201627,cat
201628,bird
201629,automobile
201630,dog
201631,airplane
201632,airplane
201633,cat
201634,airplane
201635,airplane
201636,frog
201637,ship
201638,frog
201639,ship
201640,airplane
201641,ship
201642,airplane
201643,deer
201644,ship
201645,deer
201646,automobile
201647,cat
201648,deer
201649,cat
201650,cat
201651,bird
201652,bird
201653,truck
201654,automobile
201655,horse
201656,cat
201657,bird
201658,ship
201659,bird
201660,frog
201661,bird
201662,bird
201663,frog
201664,dog
201665,deer
201666,deer
201667,deer
201668,frog
201669,airplane
201670,cat
201671,automobile
201672,dog
201673,deer
201674,cat
201675,automobile
201676,automobile
201677,bird
201678,cat
201679,bird
201680,truck
201681,deer
201682,frog
201683,airplane
201684,cat
201685,truck
201686,automobile
201687,cat
201688,cat
201689,truck
201690,automobile
201691,truck
201692,dog
201693,horse
201694,frog
201695,dog
201696,cat
201697,bird
201698,bird
201699,dog
201700,automobile
201701,frog
201702,cat
201703,ship
201704,airplane
201705,truck
201706,ship
201707,automobile
201708,frog
201709,ship
201710,deer
201711,cat
201712,frog
201713,bird
201714,horse
201715,horse
201716,truck
201717,frog
201718,automobile
201719,bird
201720,automobile
201721,deer
201722,bird
201723,cat
201724,cat
201725,automobile
201726,truck
201727,cat
201728,ship
201729,cat
201730,deer
201731,cat
201732,frog
201733,dog
201734,deer
201735,automobile
201736,ship
201737,cat
201738,horse
201739,truck
201740,horse
201741,cat
201742,bird
201743,cat
201744,cat
201745,airplane
201746,bird
201747,frog
201748,airplane
201749,horse
201750,cat
201751,deer
201752,deer
201753,frog
201754,truck
201755,frog
201756,bird
201757,truck
201758,cat
201759,bird
201760,ship
201761,dog
201762,cat
201763,frog
201764,truck
201765,bird
201766,dog
201767,frog
201768,dog
201769,automobile
201770,frog
201771,cat
201772,cat
201773,deer
201774,bird
201775,cat
201776,cat
201777,deer
201778,ship
201779,ship
201780,frog
201781,truck
201782,dog
201783,ship
201784,frog
201785,dog
201786,cat
201787,deer
201788,deer
201789,automobile
201790,dog
201791,horse
201792,truck
201793,frog
201794,ship
201795,deer
201796,automobile
201797,automobile
201798,automobile
201799,cat
201800,deer
201801,truck
201802,truck
201803,cat
201804,ship
201805,dog
201806,dog
201807,truck
201808,ship
201809,cat
201810,deer
201811,cat
201812,deer
201813,bird
201814,cat
201815,cat
201816,bird
201817,airplane
201818,cat
201819,ship
201820,ship
201821,airplane
201822,airplane
201823,airplane
201824,airplane
201825,dog
201826,deer
201827,dog
201828,deer
201829,frog
201830,truck
201831,dog
201832,cat
201833,cat
201834,dog
201835,airplane
201836,dog
201837,ship
201838,cat
201839,frog
201840,airplane
201841,cat
201842,truck
201843,horse
201844,truck
201845,airplane
201846,cat
201847,horse
201848,airplane
201849,cat
201850,truck
201851,bird
201852,dog
201853,ship
201854,airplane
201855,dog
201856,airplane
201857,ship
201858,dog
201859,dog
201860,deer
201861,frog
201862,cat
201863,horse
201864,airplane
201865,dog
201866,deer
201867,deer
201868,ship
201869,cat
201870,ship
201871,automobile
201872,cat
201873,airplane
201874,dog
201875,ship
201876,airplane
201877,cat
201878,frog
201879,automobile
201880,frog
201881,airplane
201882,dog
201883,cat
201884,horse
201885,dog
201886,frog
201887,frog
201888,cat
201889,cat
201890,bird
201891,cat
201892,bird
201893,truck
201894,airplane
201895,ship
201896,cat
201897,airplane
201898,cat
201899,frog
201900,dog
201901,frog
201902,bird
201903,cat
201904,ship
201905,cat
201906,cat
201907,automobile
201908,airplane
201909,frog
201910,cat
201911,cat
201912,dog
201913,ship
201914,deer
201915,frog
201916,airplane
201917,frog
201918,airplane
201919,airplane
201920,bird
201921,deer
201922,bird
201923,dog
201924,truck
201925,dog
201926,dog
201927,deer
201928,deer
201929,truck
201930,cat
201931,automobile
201932,ship
201933,ship
201934,cat
201935,airplane
201936,cat
201937,cat
201938,deer
201939,cat
201940,frog
201941,frog
201942,truck
201943,dog
201944,horse
201945,dog
201946,truck
201947,dog
201948,ship
201949,frog
201950,airplane
201951,cat
201952,frog
201953,horse
201954,cat
201955,horse
201956,dog
201957,automobile
201958,frog
201959,deer
201960,bird
201961,ship
201962,cat
201963,horse
201964,frog
201965,cat
201966,automobile
201967,ship
201968,cat
201969,dog
201970,bird
201971,horse
201972,bird
201973,horse
201974,airplane
201975,deer
201976,cat
201977,airplane
201978,cat
201979,deer
201980,deer
201981,dog
201982,frog
201983,bird
201984,deer
201985,truck
201986,automobile
201987,frog
201988,airplane
201989,deer
201990,cat
201991,horse
201992,deer
201993,frog
201994,airplane
201995,truck
201996,deer
201997,airplane
201998,truck
201999,cat
202000,automobile
202001,frog
202002,ship
202003,cat
202004,airplane
202005,cat
202006,dog
202007,ship
202008,dog
202009,frog
202010,deer
202011,deer
202012,automobile
202013,truck
202014,frog
202015,airplane
202016,cat
202017,horse
202018,horse
202019,cat
202020,truck
202021,deer
202022,deer
202023,cat
202024,automobile
202025,cat
202026,airplane
202027,frog
202028,cat
202029,dog
202030,frog
202031,horse
202032,bird
202033,frog
202034,frog
202035,automobile
202036,frog
202037,airplane
202038,truck
202039,deer
202040,frog
202041,airplane
202042,automobile
202043,cat
202044,ship
202045,ship
202046,deer
202047,cat
202048,cat
202049,automobile
202050,automobile
202051,frog
202052,cat
202053,ship
202054,bird
202055,cat
202056,cat
202057,horse
202058,cat
202059,frog
202060,airplane
202061,frog
202062,cat
202063,deer
202064,frog
202065,bird
202066,frog
202067,airplane
202068,horse
202069,frog
202070,deer
202071,dog
202072,ship
202073,cat
202074,automobile
202075,cat
202076,automobile
202077,cat
202078,deer
202079,truck
202080,bird
202081,cat
202082,frog
202083,cat
202084,automobile
202085,ship
202086,cat
202087,deer
202088,cat
202089,truck
202090,cat
202091,cat
202092,dog
202093,airplane
202094,cat
202095,frog
202096,frog
202097,airplane
202098,bird
202099,dog
202100,truck
202101,cat
202102,deer
202103,deer
202104,ship
202105,frog
202106,frog
202107,automobile
202108,airplane
202109,bird
202110,horse
202111,truck
202112,automobile
202113,frog
202114,cat
202115,truck
202116,automobile
202117,frog
202118,automobile
202119,frog
202120,airplane
202121,truck
202122,airplane
202123,ship
202124,bird
202125,airplane
202126,automobile
202127,automobile
202128,frog
202129,truck
202130,frog
202131,frog
202132,airplane
202133,bird
202134,airplane
202135,bird
202136,horse
202137,cat
202138,automobile
202139,horse
202140,ship
202141,automobile
202142,bird
202143,airplane
202144,dog
202145,deer
202146,ship
202147,bird
202148,automobile
202149,horse
202150,frog
202151,frog
202152,frog
202153,dog
202154,truck
202155,airplane
202156,frog
202157,airplane
202158,automobile
202159,cat
202160,dog
202161,frog
202162,airplane
202163,deer
202164,airplane
202165,frog
202166,dog
202167,deer
202168,deer
202169,ship
202170,frog
202171,dog
202172,cat
202173,horse
202174,bird
202175,cat
202176,automobile
202177,frog
202178,ship
202179,horse
202180,deer
202181,cat
202182,frog
202183,bird
202184,cat
202185,deer
202186,cat
202187,deer
202188,cat
202189,dog
202190,frog
202191,frog
202192,frog
202193,cat
202194,automobile
202195,cat
202196,frog
202197,frog
202198,bird
202199,frog
202200,airplane
202201,dog
202202,deer
202203,deer
202204,frog
202205,deer
202206,dog
202207,frog
202208,bird
202209,frog
202210,dog
202211,cat
202212,cat
202213,bird
202214,truck
202215,frog
202216,airplane
202217,truck
202218,automobile
202219,dog
202220,deer
202221,deer
202222,bird
202223,deer
202224,horse
202225,frog
202226,deer
202227,automobile
202228,truck
202229,frog
202230,cat
202231,deer
202232,frog
202233,deer
202234,truck
202235,truck
202236,deer
202237,automobile
202238,airplane
202239,cat
202240,ship
202241,cat
202242,cat
202243,horse
202244,truck
202245,bird
202246,ship
202247,airplane
202248,deer
202249,dog
202250,frog
202251,bird
202252,deer
202253,frog
202254,frog
202255,frog
202256,truck
202257,ship
202258,deer
202259,deer
202260,bird
202261,truck
202262,airplane
202263,deer
202264,cat
202265,deer
202266,dog
202267,cat
202268,frog
202269,ship
202270,frog
202271,frog
202272,frog
202273,cat
202274,truck
202275,airplane
202276,truck
202277,dog
202278,frog
202279,frog
202280,frog
202281,frog
202282,cat
202283,dog
202284,deer
202285,cat
202286,frog
202287,deer
202288,dog
202289,dog
202290,cat
202291,ship
202292,horse
202293,cat
202294,frog
202295,automobile
202296,frog
202297,dog
