id,label
118004,ship
118005,bird
118006,automobile
118007,deer
118008,deer
118009,dog
118010,airplane
118011,airplane
118012,deer
118013,bird
118014,automobile
118015,dog
118016,airplane
118017,frog
118018,horse
118019,deer
118020,ship
118021,cat
118022,bird
118023,cat
118024,bird
118025,dog
118026,deer
118027,cat
118028,bird
118029,deer
118030,automobile
118031,automobile
118032,frog
118033,deer
118034,deer
118035,truck
118036,bird
118037,cat
118038,cat
118039,ship
118040,airplane
118041,bird
118042,deer
118043,horse
118044,horse
118045,truck
118046,deer
118047,cat
118048,deer
118049,cat
118050,dog
118051,cat
118052,frog
118053,ship
118054,ship
118055,deer
118056,cat
118057,cat
118058,bird
118059,deer
118060,airplane
118061,frog
118062,horse
118063,frog
118064,bird
118065,bird
118066,airplane
118067,airplane
118068,automobile
118069,cat
118070,truck
118071,bird
118072,airplane
118073,dog
118074,deer
118075,deer
118076,cat
118077,airplane
118078,cat
118079,cat
118080,truck
118081,cat
118082,deer
118083,airplane
118084,deer
118085,airplane
118086,deer
118087,ship
118088,truck
118089,truck
118090,cat
118091,frog
118092,horse
118093,deer
118094,dog
118095,frog
118096,dog
118097,horse
118098,bird
118099,deer
118100,airplane
118101,deer
118102,ship
118103,horse
118104,horse
118105,automobile
118106,cat
118107,deer
118108,airplane
118109,automobile
118110,airplane
118111,ship
118112,deer
118113,ship
118114,deer
118115,frog
118116,horse
118117,airplane
118118,cat
118119,bird
118120,bird
118121,deer
118122,truck
118123,bird
118124,frog
118125,automobile
118126,truck
118127,horse
118128,frog
118129,frog
118130,truck
118131,ship
118132,frog
118133,automobile
118134,airplane
118135,airplane
118136,deer
118137,cat
118138,cat
118139,horse
118140,frog
118141,cat
118142,deer
118143,deer
118144,airplane
118145,frog
118146,dog
118147,ship
118148,bird
118149,deer
118150,deer
118151,bird
118152,truck
118153,deer
118154,cat
118155,cat
118156,bird
118157,automobile
118158,horse
118159,frog
118160,cat
118161,deer
118162,ship
118163,ship
118164,frog
118165,deer
118166,deer
118167,cat
118168,cat
118169,truck
118170,ship
118171,ship
118172,airplane
118173,horse
118174,frog
118175,airplane
118176,horse
118177,frog
118178,deer
118179,automobile
118180,frog
118181,bird
118182,truck
118183,deer
118184,ship
118185,deer
118186,horse
118187,deer
118188,horse
118189,bird
118190,truck
118191,dog
118192,airplane
118193,automobile
118194,cat
118195,ship
118196,horse
118197,automobile
118198,cat
118199,airplane
118200,automobile
118201,frog
118202,cat
118203,deer
118204,frog
118205,airplane
118206,bird
118207,frog
118208,airplane
118209,truck
118210,airplane
118211,bird
118212,cat
118213,horse
118214,deer
118215,dog
118216,frog
118217,horse
118218,truck
118219,airplane
118220,deer
118221,cat
118222,frog
118223,deer
118224,dog
118225,automobile
118226,deer
118227,frog
118228,cat
118229,airplane
118230,frog
118231,deer
118232,ship
118233,horse
118234,airplane
118235,deer
118236,deer
118237,deer
118238,frog
118239,horse
118240,bird
118241,truck
118242,horse
118243,deer
118244,dog
118245,automobile
118246,frog
118247,deer
118248,cat
118249,automobile
118250,cat
118251,deer
118252,truck
118253,deer
118254,deer
118255,dog
118256,airplane
118257,deer
118258,ship
118259,horse
118260,ship
118261,ship
118262,frog
118263,cat
118264,deer
118265,ship
118266,ship
118267,dog
118268,truck
118269,bird
118270,deer
118271,cat
118272,deer
118273,frog
118274,deer
118275,deer
118276,frog
118277,truck
118278,truck
118279,frog
118280,cat
118281,truck
118282,airplane
118283,deer
118284,truck
118285,bird
118286,dog
118287,dog
118288,airplane
118289,airplane
118290,airplane
118291,frog
118292,bird
118293,frog
118294,automobile
118295,deer
118296,airplane
118297,cat
118298,ship
118299,cat
118300,dog
118301,airplane
118302,truck
118303,frog
118304,airplane
118305,cat
118306,bird
118307,deer
118308,automobile
118309,airplane
118310,dog
118311,dog
118312,cat
118313,deer
118314,frog
118315,airplane
118316,ship
118317,ship
118318,cat
118319,automobile
118320,dog
118321,ship
118322,frog
118323,ship
118324,truck
118325,airplane
118326,frog
118327,deer
118328,dog
118329,deer
118330,ship
118331,deer
118332,bird
118333,airplane
118334,deer
118335,automobile
118336,frog
118337,deer
118338,cat
118339,deer
118340,deer
118341,airplane
118342,cat
118343,airplane
118344,frog
118345,deer
118346,frog
118347,frog
118348,frog
118349,frog
118350,cat
118351,airplane
118352,frog
118353,airplane
118354,bird
118355,frog
118356,bird
118357,bird
118358,frog
118359,bird
118360,airplane
118361,ship
118362,deer
118363,frog
118364,deer
118365,cat
118366,airplane
118367,airplane
118368,bird
118369,deer
118370,frog
118371,airplane
118372,cat
118373,deer
118374,frog
118375,cat
118376,frog
118377,airplane
118378,truck
118379,airplane
118380,frog
118381,airplane
118382,dog
118383,automobile
118384,truck
118385,cat
118386,frog
118387,cat
118388,frog
118389,bird
118390,ship
118391,ship
118392,cat
118393,cat
118394,bird
118395,horse
118396,cat
118397,automobile
118398,horse
118399,frog
118400,airplane
118401,ship
118402,bird
118403,frog
118404,deer
118405,airplane
118406,dog
118407,cat
118408,automobile
118409,deer
118410,frog
118411,frog
118412,deer
118413,bird
118414,cat
118415,ship
118416,ship
118417,horse
118418,airplane
118419,frog
118420,bird
118421,airplane
118422,bird
118423,airplane
118424,automobile
118425,ship
118426,bird
118427,ship
118428,automobile
118429,truck
118430,frog
118431,ship
118432,ship
118433,deer
118434,ship
118435,dog
118436,frog
118437,truck
118438,bird
118439,cat
118440,deer
118441,ship
118442,truck
118443,cat
118444,airplane
118445,truck
118446,truck
118447,cat
118448,truck
118449,cat
118450,bird
118451,deer
118452,airplane
118453,cat
118454,frog
118455,ship
118456,deer
118457,frog
118458,airplane
118459,truck
118460,ship
118461,truck
118462,cat
118463,airplane
118464,ship
118465,automobile
118466,deer
118467,frog
118468,airplane
118469,deer
118470,horse
118471,airplane
118472,frog
118473,airplane
118474,deer
118475,ship
118476,cat
118477,frog
118478,deer
118479,truck
118480,cat
118481,ship
118482,automobile
118483,airplane
118484,cat
118485,deer
118486,deer
118487,airplane
118488,bird
118489,airplane
118490,airplane
118491,frog
118492,airplane
118493,deer
118494,ship
118495,dog
118496,airplane
118497,bird
118498,dog
118499,ship
118500,truck
118501,deer
118502,dog
118503,cat
118504,truck
118505,airplane
118506,ship
118507,deer
118508,ship
118509,cat
118510,cat
118511,airplane
118512,truck
118513,cat
118514,frog
118515,ship
118516,cat
118517,cat
118518,truck
118519,automobile
118520,frog
118521,frog
118522,deer
118523,deer
118524,deer
118525,deer
118526,ship
118527,deer
118528,deer
118529,cat
118530,automobile
118531,truck
118532,deer
118533,frog
118534,airplane
118535,deer
118536,deer
118537,automobile
118538,deer
118539,deer
118540,airplane
118541,automobile
118542,bird
118543,truck
118544,bird
118545,deer
118546,dog
118547,deer
118548,cat
118549,deer
118550,truck
118551,airplane
118552,cat
118553,horse
118554,bird
118555,truck
118556,airplane
118557,bird
118558,truck
118559,truck
118560,deer
118561,ship
118562,automobile
118563,truck
118564,cat
118565,deer
118566,frog
118567,bird
118568,bird
118569,bird
118570,cat
118571,deer
118572,truck
118573,airplane
118574,airplane
118575,frog
118576,deer
118577,automobile
118578,bird
118579,automobile
118580,frog
118581,dog
118582,ship
118583,frog
118584,frog
118585,dog
118586,truck
118587,frog
118588,truck
118589,deer
118590,deer
118591,horse
118592,deer
118593,deer
118594,airplane
118595,ship
118596,deer
118597,automobile
118598,frog
118599,horse
118600,airplane
118601,dog
118602,airplane
118603,cat
118604,frog
118605,deer
118606,frog
118607,truck
118608,dog
118609,airplane
118610,cat
118611,truck
118612,deer
118613,cat
118614,cat
118615,cat
118616,automobile
118617,truck
118618,frog
118619,dog
118620,bird
118621,deer
118622,automobile
118623,cat
118624,cat
118625,cat
118626,truck
118627,horse
118628,deer
118629,ship
118630,bird
118631,bird
118632,truck
118633,deer
118634,truck
118635,airplane
118636,truck
118637,dog
118638,deer
118639,airplane
118640,ship
118641,airplane
118642,frog
118643,airplane
118644,deer
118645,airplane
118646,airplane
118647,truck
118648,cat
118649,deer
118650,ship
118651,frog
118652,automobile
118653,bird
118654,frog
118655,deer
118656,cat
118657,frog
118658,frog
118659,ship
118660,bird
118661,ship
118662,deer
118663,ship
118664,deer
118665,airplane
118666,deer
118667,deer
118668,cat
118669,deer
118670,deer
118671,deer
118672,frog
118673,airplane
118674,dog
118675,ship
118676,ship
118677,deer
118678,airplane
118679,dog
118680,frog
118681,deer
118682,ship
118683,automobile
118684,deer
118685,automobile
118686,dog
118687,truck
118688,cat
118689,airplane
118690,horse
118691,bird
118692,truck
118693,frog
118694,frog
118695,frog
118696,truck
118697,airplane
118698,airplane
118699,cat
118700,cat
118701,cat
118702,automobile
118703,ship
118704,horse
118705,deer
118706,ship
118707,deer
118708,truck
118709,deer
118710,frog
118711,cat
118712,truck
118713,frog
118714,ship
118715,bird
118716,airplane
118717,ship
118718,ship
118719,ship
118720,deer
118721,cat
118722,bird
118723,truck
118724,deer
118725,bird
118726,ship
118727,airplane
118728,dog
118729,horse
118730,truck
118731,deer
118732,cat
118733,automobile
118734,ship
118735,airplane
118736,ship
118737,truck
118738,frog
118739,deer
118740,frog
118741,frog
118742,airplane
118743,ship
118744,horse
118745,cat
118746,frog
118747,cat
118748,cat
118749,ship
118750,frog
118751,airplane
118752,ship
118753,cat
118754,airplane
118755,ship
118756,ship
118757,frog
118758,deer
118759,frog
118760,horse
118761,bird
118762,cat
118763,ship
118764,ship
118765,cat
118766,deer
118767,bird
118768,dog
118769,automobile
118770,bird
118771,airplane
118772,truck
118773,frog
118774,frog
118775,cat
118776,automobile
118777,airplane
118778,deer
118779,automobile
118780,automobile
118781,automobile
118782,ship
118783,bird
118784,airplane
118785,frog
118786,deer
118787,cat
118788,horse
118789,airplane
118790,airplane
118791,deer
118792,ship
118793,ship
118794,deer
118795,airplane
118796,ship
118797,deer
118798,frog
118799,ship
118800,cat
118801,deer
118802,dog
118803,frog
118804,automobile
118805,cat
118806,cat
118807,automobile
118808,bird
118809,airplane
118810,frog
118811,truck
118812,automobile
118813,frog
118814,frog
118815,truck
118816,airplane
118817,dog
118818,frog
118819,deer
118820,deer
118821,frog
118822,deer
118823,bird
118824,deer
118825,cat
118826,frog
118827,ship
118828,cat
118829,bird
118830,airplane
118831,deer
118832,cat
118833,cat
118834,truck
118835,airplane
118836,deer
118837,deer
118838,ship
118839,deer
118840,deer
118841,automobile
118842,truck
118843,dog
118844,deer
118845,frog
118846,automobile
118847,truck
118848,automobile
118849,cat
118850,airplane
118851,cat
118852,ship
118853,automobile
118854,deer
118855,deer
118856,frog
118857,deer
118858,automobile
118859,ship
118860,bird
118861,bird
118862,deer
118863,frog
118864,frog
118865,frog
118866,horse
118867,dog
118868,cat
118869,cat
118870,frog
118871,dog
118872,deer
118873,truck
118874,horse
118875,frog
118876,frog
118877,horse
118878,automobile
118879,deer
118880,horse
118881,cat
118882,deer
118883,cat
118884,cat
118885,truck
118886,airplane
118887,frog
118888,deer
118889,automobile
118890,deer
118891,airplane
118892,bird
118893,deer
118894,deer
118895,cat
118896,deer
118897,deer
118898,deer
118899,ship
118900,cat
118901,frog
118902,cat
118903,deer
118904,airplane
118905,cat
118906,automobile
118907,deer
118908,cat
118909,frog
118910,ship
118911,ship
118912,ship
118913,ship
118914,airplane
118915,truck
118916,ship
118917,airplane
118918,dog
118919,deer
118920,truck
118921,cat
118922,truck
118923,airplane
118924,cat
118925,truck
118926,deer
118927,deer
118928,deer
118929,frog
118930,frog
118931,airplane
118932,truck
118933,airplane
118934,frog
118935,truck
118936,frog
118937,dog
118938,bird
118939,truck
118940,frog
118941,airplane
118942,automobile
118943,automobile
118944,ship
118945,ship
118946,dog
118947,cat
118948,cat
118949,airplane
118950,ship
118951,deer
118952,bird
118953,deer
118954,horse
118955,frog
118956,ship
118957,cat
118958,cat
118959,frog
118960,bird
118961,bird
118962,cat
118963,deer
118964,ship
118965,truck
118966,ship
118967,frog
118968,deer
118969,automobile
118970,airplane
118971,frog
118972,deer
118973,ship
118974,airplane
118975,truck
118976,horse
118977,frog
118978,truck
118979,frog
118980,frog
118981,deer
118982,ship
118983,cat
118984,deer
118985,frog
118986,cat
118987,deer
118988,deer
118989,frog
118990,truck
118991,dog
118992,truck
118993,horse
118994,frog
118995,deer
118996,deer
118997,truck
118998,frog
118999,dog
119000,airplane
119001,deer
119002,frog
119003,cat
119004,deer
119005,truck
119006,frog
119007,ship
119008,automobile
119009,ship
119010,dog
119011,cat
119012,frog
119013,ship
119014,automobile
119015,truck
119016,airplane
119017,cat
119018,cat
119019,deer
119020,cat
119021,truck
119022,bird
119023,frog
119024,airplane
119025,automobile
119026,truck
119027,truck
119028,deer
119029,ship
119030,truck
119031,automobile
119032,automobile
119033,truck
119034,frog
119035,cat
119036,frog
119037,ship
119038,deer
119039,dog
119040,frog
119041,deer
119042,horse
119043,horse
119044,cat
119045,bird
119046,deer
119047,truck
119048,frog
119049,truck
119050,truck
119051,truck
119052,ship
119053,ship
119054,frog
119055,bird
119056,deer
119057,deer
119058,horse
119059,airplane
119060,frog
119061,ship
119062,frog
119063,cat
119064,ship
119065,automobile
119066,dog
119067,cat
119068,airplane
119069,frog
119070,frog
119071,cat
119072,cat
119073,ship
119074,frog
119075,truck
119076,frog
119077,frog
119078,ship
119079,horse
119080,deer
119081,horse
119082,truck
119083,frog
119084,frog
119085,automobile
119086,deer
119087,airplane
119088,frog
119089,automobile
119090,deer
119091,airplane
119092,ship
119093,horse
119094,deer
119095,frog
119096,bird
119097,airplane
119098,horse
119099,deer
119100,horse
119101,frog
119102,automobile
119103,ship
119104,automobile
119105,automobile
119106,airplane
119107,deer
119108,automobile
119109,deer
119110,frog
119111,frog
119112,frog
119113,horse
119114,airplane
119115,horse
119116,automobile
119117,deer
119118,frog
119119,ship
119120,frog
119121,bird
119122,dog
119123,automobile
119124,ship
119125,deer
119126,deer
119127,deer
119128,automobile
119129,bird
119130,ship
119131,ship
119132,deer
119133,deer
119134,cat
119135,frog
119136,deer
119137,frog
119138,deer
119139,horse
119140,frog
119141,cat
119142,automobile
119143,ship
119144,airplane
119145,deer
119146,cat
119147,airplane
119148,bird
119149,frog
119150,bird
119151,ship
119152,bird
119153,deer
119154,horse
119155,airplane
119156,frog
119157,dog
119158,deer
119159,ship
119160,cat
119161,bird
119162,bird
119163,frog
119164,deer
119165,frog
119166,automobile
119167,deer
119168,deer
119169,cat
119170,truck
119171,horse
119172,cat
119173,bird
119174,ship
119175,deer
119176,frog
119177,bird
119178,deer
119179,frog
119180,deer
119181,cat
119182,dog
119183,cat
119184,deer
119185,airplane
119186,bird
119187,deer
119188,deer
119189,automobile
119190,bird
119191,airplane
119192,truck
119193,dog
119194,cat
119195,deer
119196,ship
119197,deer
119198,ship
119199,ship
119200,frog
119201,frog
119202,deer
119203,deer
119204,dog
119205,truck
119206,deer
119207,airplane
119208,cat
119209,truck
119210,dog
119211,deer
119212,frog
119213,airplane
119214,dog
119215,horse
119216,automobile
119217,dog
119218,ship
119219,airplane
119220,deer
119221,deer
119222,dog
119223,airplane
119224,truck
119225,deer
119226,frog
119227,cat
119228,deer
119229,airplane
119230,cat
119231,horse
119232,cat
119233,truck
119234,truck
119235,airplane
119236,deer
119237,frog
119238,deer
119239,cat
119240,cat
119241,deer
119242,deer
119243,deer
119244,truck
119245,truck
119246,airplane
119247,bird
