id,label
189208,horse
189209,airplane
189210,horse
189211,dog
189212,bird
189213,truck
189214,deer
189215,horse
189216,bird
189217,airplane
189218,airplane
189219,airplane
189220,bird
189221,bird
189222,dog
189223,horse
189224,cat
189225,automobile
189226,bird
189227,deer
189228,cat
189229,cat
189230,dog
189231,dog
189232,ship
189233,cat
189234,ship
189235,airplane
189236,automobile
189237,cat
189238,ship
189239,bird
189240,airplane
189241,deer
189242,frog
189243,automobile
189244,airplane
189245,horse
189246,bird
189247,cat
189248,cat
189249,cat
189250,deer
189251,automobile
189252,dog
189253,ship
189254,cat
189255,cat
189256,cat
189257,bird
189258,airplane
189259,dog
189260,deer
189261,deer
189262,cat
189263,bird
189264,truck
189265,deer
189266,bird
189267,truck
189268,frog
189269,cat
189270,bird
189271,deer
189272,dog
189273,airplane
189274,horse
189275,bird
189276,dog
189277,dog
189278,dog
189279,horse
189280,horse
189281,dog
189282,airplane
189283,deer
189284,cat
189285,cat
189286,deer
189287,deer
189288,airplane
189289,deer
189290,frog
189291,deer
189292,horse
189293,automobile
189294,horse
189295,airplane
189296,deer
189297,ship
189298,airplane
189299,ship
189300,cat
189301,deer
189302,deer
189303,airplane
189304,cat
189305,airplane
189306,cat
189307,deer
189308,deer
189309,deer
189310,automobile
189311,cat
189312,dog
189313,bird
189314,deer
189315,cat
189316,deer
189317,truck
189318,cat
189319,airplane
189320,airplane
189321,deer
189322,deer
189323,airplane
189324,bird
189325,bird
189326,deer
189327,deer
189328,truck
189329,frog
189330,ship
189331,airplane
189332,deer
189333,airplane
189334,deer
189335,bird
189336,truck
189337,horse
189338,ship
189339,frog
189340,deer
189341,automobile
189342,automobile
189343,cat
189344,frog
189345,cat
189346,deer
189347,deer
189348,cat
189349,deer
189350,horse
189351,deer
189352,deer
189353,truck
189354,automobile
189355,dog
189356,truck
189357,dog
189358,horse
189359,cat
189360,truck
189361,deer
189362,frog
189363,bird
189364,dog
189365,airplane
189366,bird
189367,automobile
189368,deer
189369,automobile
189370,deer
189371,automobile
189372,frog
189373,ship
189374,airplane
189375,airplane
189376,ship
189377,airplane
189378,deer
189379,deer
189380,airplane
189381,bird
189382,airplane
189383,bird
189384,deer
189385,dog
189386,deer
189387,bird
189388,bird
189389,truck
189390,truck
189391,bird
189392,airplane
189393,airplane
189394,deer
189395,bird
189396,automobile
189397,bird
189398,deer
189399,dog
189400,bird
189401,bird
189402,bird
189403,frog
189404,cat
189405,dog
189406,truck
189407,frog
189408,cat
189409,deer
189410,ship
189411,bird
189412,horse
189413,airplane
189414,dog
189415,airplane
189416,automobile
189417,truck
189418,truck
189419,dog
189420,deer
189421,cat
189422,deer
189423,airplane
189424,frog
189425,deer
189426,airplane
189427,horse
189428,airplane
189429,ship
189430,horse
189431,bird
189432,automobile
189433,deer
189434,dog
189435,truck
189436,deer
189437,bird
189438,automobile
189439,airplane
189440,ship
189441,bird
189442,airplane
189443,cat
189444,ship
189445,deer
189446,deer
189447,deer
189448,airplane
189449,bird
189450,frog
189451,horse
189452,ship
189453,cat
189454,airplane
189455,dog
189456,frog
189457,frog
189458,ship
189459,bird
189460,bird
189461,ship
189462,airplane
189463,truck
189464,airplane
189465,airplane
189466,dog
189467,automobile
189468,airplane
189469,ship
189470,ship
189471,horse
189472,cat
189473,frog
189474,dog
189475,deer
189476,automobile
189477,frog
189478,frog
189479,deer
189480,automobile
189481,truck
189482,truck
189483,dog
189484,dog
189485,cat
189486,frog
189487,airplane
189488,ship
189489,dog
189490,dog
189491,airplane
189492,airplane
189493,truck
189494,deer
189495,airplane
189496,airplane
189497,deer
189498,deer
189499,airplane
189500,truck
189501,airplane
189502,dog
189503,frog
189504,airplane
189505,deer
189506,horse
189507,ship
189508,bird
189509,dog
189510,deer
189511,deer
189512,ship
189513,ship
189514,airplane
189515,dog
189516,horse
189517,horse
189518,bird
189519,airplane
189520,airplane
189521,airplane
189522,dog
189523,horse
189524,airplane
189525,automobile
189526,frog
189527,frog
189528,automobile
189529,airplane
189530,dog
189531,truck
189532,bird
189533,airplane
189534,deer
189535,deer
189536,bird
189537,dog
189538,ship
189539,horse
189540,cat
189541,dog
189542,cat
189543,airplane
189544,dog
189545,horse
189546,deer
189547,dog
189548,frog
189549,dog
189550,dog
189551,bird
189552,frog
189553,dog
189554,airplane
189555,automobile
189556,truck
189557,automobile
189558,ship
189559,frog
189560,horse
189561,airplane
189562,ship
189563,deer
189564,bird
189565,deer
189566,deer
189567,airplane
189568,horse
189569,frog
189570,bird
189571,airplane
189572,deer
189573,horse
189574,deer
189575,deer
189576,cat
189577,bird
189578,dog
189579,truck
189580,airplane
189581,deer
189582,cat
189583,truck
189584,truck
189585,bird
189586,bird
189587,deer
189588,bird
189589,truck
189590,bird
189591,dog
189592,deer
189593,bird
189594,deer
189595,bird
189596,dog
189597,bird
189598,automobile
189599,dog
189600,airplane
189601,airplane
189602,truck
189603,truck
189604,cat
189605,deer
189606,automobile
189607,horse
189608,cat
189609,horse
189610,airplane
189611,airplane
189612,bird
189613,automobile
189614,truck
189615,airplane
189616,dog
189617,airplane
189618,deer
189619,horse
189620,horse
189621,airplane
189622,deer
189623,deer
189624,deer
189625,ship
189626,deer
189627,automobile
189628,dog
189629,horse
189630,airplane
189631,frog
189632,ship
189633,deer
189634,deer
189635,dog
189636,deer
189637,bird
189638,dog
189639,frog
189640,bird
189641,automobile
189642,truck
189643,bird
189644,automobile
189645,horse
189646,ship
189647,cat
189648,ship
189649,airplane
189650,airplane
189651,cat
189652,automobile
189653,deer
189654,deer
189655,truck
189656,airplane
189657,bird
189658,airplane
189659,deer
189660,deer
189661,truck
189662,bird
189663,airplane
189664,deer
189665,airplane
189666,cat
189667,dog
189668,automobile
189669,frog
189670,truck
189671,airplane
189672,bird
189673,dog
189674,deer
189675,airplane
189676,frog
189677,deer
189678,dog
189679,deer
189680,cat
189681,frog
189682,truck
189683,deer
189684,deer
189685,automobile
189686,airplane
189687,airplane
189688,bird
189689,dog
189690,dog
189691,airplane
189692,bird
189693,bird
189694,dog
189695,dog
189696,airplane
189697,truck
189698,deer
189699,deer
189700,truck
189701,dog
189702,deer
189703,dog
189704,dog
189705,deer
189706,deer
189707,automobile
189708,bird
189709,deer
189710,bird
189711,airplane
189712,ship
189713,airplane
189714,airplane
189715,truck
189716,dog
189717,airplane
189718,deer
189719,deer
189720,deer
189721,airplane
189722,airplane
189723,deer
189724,ship
189725,bird
189726,deer
189727,truck
189728,truck
189729,bird
189730,dog
189731,airplane
189732,airplane
189733,bird
189734,airplane
189735,automobile
189736,bird
189737,frog
189738,truck
189739,ship
189740,dog
189741,dog
189742,cat
189743,bird
189744,dog
189745,truck
189746,frog
189747,cat
189748,deer
189749,dog
189750,frog
189751,bird
189752,horse
189753,bird
189754,cat
189755,dog
189756,ship
189757,airplane
189758,automobile
189759,airplane
189760,truck
189761,deer
189762,airplane
189763,automobile
189764,frog
189765,ship
189766,dog
189767,cat
189768,ship
189769,dog
189770,airplane
189771,horse
189772,automobile
189773,airplane
189774,frog
189775,frog
189776,deer
189777,airplane
189778,bird
189779,frog
189780,truck
189781,cat
189782,truck
189783,dog
189784,ship
189785,deer
189786,dog
189787,deer
189788,automobile
189789,frog
189790,horse
189791,bird
189792,automobile
189793,frog
189794,bird
189795,airplane
189796,frog
189797,automobile
189798,deer
189799,bird
189800,deer
189801,frog
189802,bird
189803,horse
189804,airplane
189805,horse
189806,deer
189807,truck
189808,cat
189809,bird
189810,truck
189811,deer
189812,airplane
189813,airplane
189814,truck
189815,bird
189816,dog
189817,cat
189818,horse
189819,deer
189820,cat
189821,ship
189822,frog
189823,deer
189824,frog
189825,truck
189826,automobile
189827,truck
189828,cat
189829,horse
189830,deer
189831,bird
189832,airplane
189833,cat
189834,deer
189835,automobile
189836,deer
189837,deer
189838,dog
189839,dog
189840,airplane
189841,airplane
189842,deer
189843,deer
189844,airplane
189845,automobile
189846,cat
189847,bird
189848,airplane
189849,deer
189850,ship
189851,frog
189852,dog
189853,ship
189854,deer
189855,dog
189856,frog
189857,automobile
189858,airplane
189859,automobile
189860,ship
189861,deer
189862,dog
189863,airplane
189864,bird
189865,frog
189866,deer
189867,bird
189868,ship
189869,deer
189870,cat
189871,bird
189872,cat
189873,airplane
189874,dog
189875,horse
189876,deer
189877,bird
189878,airplane
189879,airplane
189880,truck
189881,dog
189882,dog
189883,cat
189884,airplane
189885,airplane
189886,airplane
189887,deer
189888,ship
189889,frog
189890,automobile
189891,cat
189892,truck
189893,automobile
189894,airplane
189895,airplane
189896,deer
189897,horse
189898,dog
189899,automobile
189900,dog
189901,frog
189902,deer
189903,frog
189904,dog
189905,bird
189906,dog
189907,dog
189908,airplane
189909,deer
189910,cat
189911,frog
189912,bird
189913,deer
189914,dog
189915,deer
189916,bird
189917,frog
189918,dog
189919,ship
189920,dog
189921,horse
189922,ship
189923,cat
189924,airplane
189925,deer
189926,airplane
189927,deer
189928,bird
189929,cat
189930,dog
189931,airplane
189932,frog
189933,frog
189934,dog
189935,airplane
189936,horse
189937,truck
189938,ship
189939,deer
189940,truck
189941,deer
189942,frog
189943,dog
189944,truck
189945,deer
189946,bird
189947,horse
189948,deer
189949,airplane
189950,truck
189951,frog
189952,dog
189953,deer
189954,frog
189955,frog
189956,truck
189957,deer
189958,airplane
189959,automobile
189960,deer
189961,ship
189962,dog
189963,deer
189964,airplane
189965,deer
189966,frog
189967,automobile
189968,horse
189969,horse
189970,airplane
189971,bird
189972,automobile
189973,horse
189974,frog
189975,deer
189976,dog
189977,truck
189978,frog
189979,airplane
189980,deer
189981,bird
189982,airplane
189983,dog
189984,horse
189985,automobile
189986,frog
189987,deer
189988,airplane
189989,dog
189990,horse
189991,dog
189992,dog
189993,ship
189994,truck
189995,airplane
189996,dog
189997,ship
189998,airplane
189999,truck
190000,deer
190001,ship
190002,dog
190003,frog
190004,frog
190005,dog
190006,frog
190007,airplane
190008,truck
190009,deer
190010,automobile
190011,dog
190012,airplane
190013,airplane
190014,ship
190015,airplane
190016,deer
190017,truck
190018,ship
190019,airplane
190020,airplane
190021,deer
190022,airplane
190023,dog
190024,bird
190025,dog
190026,dog
190027,truck
190028,deer
190029,bird
190030,ship
190031,ship
190032,ship
190033,frog
190034,airplane
190035,airplane
190036,airplane
190037,deer
190038,frog
190039,horse
190040,ship
190041,truck
190042,automobile
190043,cat
190044,ship
190045,frog
190046,deer
190047,truck
190048,dog
190049,ship
190050,frog
190051,frog
190052,cat
190053,airplane
190054,ship
190055,dog
190056,bird
190057,airplane
190058,frog
190059,deer
190060,ship
190061,cat
190062,airplane
190063,automobile
190064,deer
190065,ship
190066,airplane
190067,horse
190068,automobile
190069,automobile
190070,frog
190071,airplane
190072,automobile
190073,ship
190074,airplane
190075,deer
190076,truck
190077,cat
190078,dog
190079,deer
190080,cat
190081,cat
190082,cat
190083,dog
190084,horse
190085,dog
190086,frog
190087,deer
190088,automobile
190089,cat
190090,deer
190091,bird
190092,horse
190093,ship
190094,truck
190095,dog
190096,dog
190097,airplane
190098,cat
190099,dog
190100,deer
190101,deer
190102,dog
190103,airplane
190104,horse
190105,airplane
190106,airplane
190107,airplane
190108,airplane
190109,deer
190110,frog
190111,truck
190112,cat
190113,frog
190114,deer
190115,dog
190116,airplane
190117,automobile
190118,deer
190119,frog
190120,deer
190121,dog
190122,truck
190123,airplane
190124,bird
190125,cat
190126,airplane
190127,cat
190128,bird
190129,frog
190130,airplane
190131,deer
190132,airplane
190133,bird
190134,dog
190135,cat
190136,dog
190137,horse
190138,dog
190139,airplane
190140,deer
190141,dog
190142,truck
190143,airplane
190144,dog
190145,deer
190146,horse
190147,ship
190148,horse
190149,deer
190150,bird
190151,horse
190152,deer
190153,frog
190154,deer
190155,deer
190156,automobile
190157,frog
190158,ship
190159,dog
190160,ship
190161,airplane
190162,deer
190163,cat
190164,horse
190165,deer
190166,automobile
190167,deer
190168,deer
190169,truck
190170,airplane
190171,ship
190172,airplane
190173,deer
190174,deer
190175,airplane
190176,ship
190177,truck
190178,ship
190179,airplane
190180,truck
190181,deer
190182,bird
190183,bird
190184,airplane
190185,automobile
190186,airplane
190187,deer
190188,ship
190189,airplane
190190,horse
190191,ship
190192,deer
190193,deer
190194,dog
190195,dog
190196,dog
190197,airplane
190198,deer
190199,airplane
190200,deer
190201,frog
190202,cat
190203,airplane
190204,deer
190205,frog
190206,airplane
190207,cat
190208,airplane
190209,frog
190210,ship
190211,airplane
190212,airplane
190213,deer
190214,truck
190215,deer
190216,horse
190217,dog
190218,frog
190219,automobile
190220,dog
190221,horse
190222,deer
190223,dog
190224,truck
190225,ship
190226,airplane
190227,truck
190228,cat
190229,airplane
190230,deer
190231,deer
190232,dog
190233,frog
190234,automobile
190235,deer
190236,deer
190237,airplane
190238,deer
190239,airplane
190240,ship
190241,deer
190242,automobile
190243,automobile
190244,bird
190245,frog
190246,automobile
190247,dog
190248,deer
190249,truck
190250,dog
190251,dog
190252,airplane
190253,ship
190254,bird
190255,deer
190256,automobile
190257,airplane
190258,automobile
190259,bird
190260,deer
190261,horse
190262,ship
190263,airplane
190264,ship
190265,deer
190266,bird
190267,airplane
190268,bird
190269,airplane
190270,frog
190271,automobile
190272,truck
190273,horse
190274,deer
190275,frog
190276,bird
190277,airplane
190278,deer
190279,deer
190280,ship
190281,cat
190282,frog
190283,cat
190284,ship
190285,truck
190286,truck
190287,airplane
190288,deer
190289,deer
190290,dog
190291,deer
190292,horse
190293,horse
190294,bird
190295,airplane
190296,bird
190297,deer
190298,deer
190299,airplane
190300,airplane
190301,dog
190302,deer
190303,horse
190304,airplane
190305,bird
190306,bird
190307,frog
190308,dog
190309,dog
190310,dog
190311,truck
190312,frog
190313,truck
190314,airplane
190315,dog
190316,automobile
190317,airplane
190318,dog
190319,airplane
190320,ship
190321,deer
190322,airplane
190323,frog
190324,deer
190325,airplane
190326,deer
190327,airplane
190328,automobile
190329,cat
190330,ship
190331,airplane
190332,ship
190333,deer
190334,truck
190335,deer
190336,airplane
190337,bird
190338,cat
190339,dog
190340,automobile
190341,airplane
190342,dog
190343,airplane
190344,deer
190345,horse
190346,frog
190347,cat
190348,bird
190349,deer
190350,deer
190351,cat
190352,horse
190353,frog
190354,dog
190355,horse
190356,frog
190357,cat
190358,deer
190359,airplane
190360,deer
190361,bird
190362,horse
190363,automobile
190364,bird
190365,dog
190366,bird
190367,airplane
190368,bird
190369,deer
190370,automobile
190371,deer
190372,horse
190373,automobile
190374,automobile
190375,automobile
190376,bird
190377,airplane
190378,deer
190379,cat
190380,dog
190381,automobile
190382,bird
190383,airplane
190384,dog
190385,truck
190386,deer
190387,airplane
190388,airplane
190389,frog
190390,dog
190391,airplane
190392,horse
190393,frog
190394,automobile
190395,deer
190396,horse
190397,deer
190398,dog
190399,deer
190400,dog
190401,airplane
190402,airplane
190403,horse
190404,automobile
190405,ship
190406,dog
190407,deer
190408,automobile
190409,frog
190410,deer
190411,deer
190412,truck
190413,deer
190414,deer
190415,automobile
