id,label
198867,cat
198868,bird
198869,deer
198870,bird
198871,ship
198872,frog
198873,ship
198874,automobile
198875,deer
198876,frog
198877,automobile
198878,frog
198879,airplane
198880,ship
198881,horse
198882,bird
198883,frog
198884,airplane
198885,automobile
198886,ship
198887,deer
198888,dog
198889,frog
198890,deer
198891,frog
198892,airplane
198893,bird
198894,ship
198895,deer
198896,deer
198897,bird
198898,horse
198899,bird
198900,dog
198901,ship
198902,truck
198903,airplane
198904,deer
198905,ship
198906,airplane
198907,frog
198908,horse
198909,frog
198910,frog
198911,cat
198912,ship
198913,horse
198914,frog
198915,bird
198916,deer
198917,cat
198918,cat
198919,frog
198920,truck
198921,dog
198922,airplane
198923,deer
198924,truck
198925,cat
198926,deer
198927,airplane
198928,cat
198929,frog
198930,bird
198931,frog
198932,dog
198933,cat
198934,automobile
198935,dog
198936,frog
198937,airplane
198938,deer
198939,deer
198940,deer
198941,horse
198942,bird
198943,airplane
198944,frog
198945,cat
198946,automobile
198947,truck
198948,bird
198949,bird
198950,airplane
198951,horse
198952,deer
198953,bird
198954,ship
198955,horse
198956,deer
198957,dog
198958,frog
198959,truck
198960,cat
198961,horse
198962,cat
198963,bird
198964,automobile
198965,cat
198966,airplane
198967,dog
198968,ship
198969,ship
198970,deer
198971,frog
198972,cat
198973,bird
198974,bird
198975,dog
198976,automobile
198977,automobile
198978,frog
198979,deer
198980,airplane
198981,ship
198982,frog
198983,ship
198984,deer
198985,cat
198986,ship
198987,ship
198988,truck
198989,frog
198990,frog
198991,deer
198992,frog
198993,automobile
198994,deer
198995,bird
198996,deer
198997,airplane
198998,airplane
198999,airplane
199000,ship
199001,airplane
199002,cat
199003,cat
199004,dog
199005,truck
199006,ship
199007,truck
199008,frog
199009,airplane
199010,horse
199011,airplane
199012,automobile
199013,ship
199014,truck
199015,automobile
199016,horse
199017,horse
199018,cat
199019,frog
199020,airplane
199021,cat
199022,truck
199023,airplane
199024,automobile
199025,ship
199026,automobile
199027,automobile
199028,deer
199029,horse
199030,dog
199031,bird
199032,truck
199033,airplane
199034,ship
199035,dog
199036,cat
199037,bird
199038,deer
199039,cat
199040,airplane
199041,ship
199042,deer
199043,airplane
199044,bird
199045,ship
199046,truck
199047,bird
199048,cat
199049,bird
199050,deer
199051,horse
199052,automobile
199053,horse
199054,frog
199055,frog
199056,cat
199057,airplane
199058,deer
199059,bird
199060,automobile
199061,truck
199062,bird
199063,cat
199064,deer
199065,dog
199066,cat
199067,automobile
199068,bird
199069,deer
199070,deer
199071,bird
199072,automobile
199073,dog
199074,deer
199075,airplane
199076,bird
199077,bird
199078,deer
199079,bird
199080,frog
199081,automobile
199082,horse
199083,automobile
199084,bird
199085,cat
199086,frog
199087,ship
199088,airplane
199089,dog
199090,cat
199091,frog
199092,bird
199093,airplane
199094,ship
199095,truck
199096,automobile
199097,dog
199098,deer
199099,bird
199100,deer
199101,airplane
199102,frog
199103,cat
199104,cat
199105,airplane
199106,dog
199107,dog
199108,deer
199109,truck
199110,bird
199111,frog
199112,deer
199113,cat
199114,deer
199115,dog
199116,cat
199117,bird
199118,airplane
199119,ship
199120,ship
199121,airplane
199122,horse
199123,cat
199124,automobile
199125,cat
199126,frog
199127,ship
199128,airplane
199129,deer
199130,frog
199131,cat
199132,cat
199133,ship
199134,deer
199135,deer
199136,deer
199137,airplane
199138,bird
199139,horse
199140,deer
199141,deer
199142,dog
199143,truck
199144,horse
199145,cat
199146,ship
199147,frog
199148,bird
199149,deer
199150,horse
199151,dog
199152,dog
199153,bird
199154,frog
199155,cat
199156,dog
199157,airplane
199158,truck
199159,automobile
199160,bird
199161,ship
199162,deer
199163,cat
199164,airplane
199165,ship
199166,deer
199167,truck
199168,deer
199169,bird
199170,bird
199171,bird
199172,bird
199173,deer
199174,deer
199175,frog
199176,deer
199177,automobile
199178,ship
199179,dog
199180,truck
199181,dog
199182,airplane
199183,horse
199184,horse
199185,airplane
199186,airplane
199187,airplane
199188,airplane
199189,cat
199190,truck
199191,automobile
199192,bird
199193,deer
199194,deer
199195,deer
199196,truck
199197,bird
199198,dog
199199,airplane
199200,deer
199201,deer
199202,horse
199203,cat
199204,frog
199205,bird
199206,frog
199207,automobile
199208,dog
199209,truck
199210,deer
199211,deer
199212,deer
199213,frog
199214,dog
199215,automobile
199216,ship
199217,horse
199218,bird
199219,dog
199220,dog
199221,frog
199222,dog
199223,ship
199224,cat
199225,cat
199226,airplane
199227,frog
199228,cat
199229,airplane
199230,horse
199231,frog
199232,deer
199233,automobile
199234,deer
199235,ship
199236,ship
199237,deer
199238,dog
199239,cat
199240,deer
199241,cat
199242,ship
199243,automobile
199244,deer
199245,automobile
199246,bird
199247,horse
199248,truck
199249,deer
199250,airplane
199251,ship
199252,truck
199253,cat
199254,dog
199255,bird
199256,airplane
199257,deer
199258,automobile
199259,cat
199260,bird
199261,cat
199262,ship
199263,truck
199264,automobile
199265,cat
199266,deer
199267,automobile
199268,bird
199269,frog
199270,cat
199271,bird
199272,bird
199273,cat
199274,airplane
199275,deer
199276,automobile
199277,horse
199278,airplane
199279,frog
199280,ship
199281,bird
199282,frog
199283,airplane
199284,cat
199285,dog
199286,frog
199287,bird
199288,ship
199289,automobile
199290,deer
199291,bird
199292,frog
199293,airplane
199294,ship
199295,airplane
199296,deer
199297,bird
199298,dog
199299,ship
199300,ship
199301,cat
199302,ship
199303,cat
199304,bird
199305,cat
199306,frog
199307,deer
199308,airplane
199309,deer
199310,automobile
199311,frog
199312,cat
199313,bird
199314,horse
199315,deer
199316,cat
199317,airplane
199318,cat
199319,dog
199320,deer
199321,dog
199322,cat
199323,bird
199324,airplane
199325,deer
199326,ship
199327,bird
199328,cat
199329,cat
199330,ship
199331,dog
199332,airplane
199333,frog
199334,frog
199335,ship
199336,bird
199337,ship
199338,automobile
199339,bird
199340,automobile
199341,airplane
199342,frog
199343,ship
199344,deer
199345,cat
199346,dog
199347,truck
199348,deer
199349,cat
199350,deer
199351,automobile
199352,frog
199353,truck
199354,airplane
199355,deer
199356,dog
199357,truck
199358,horse
199359,cat
199360,frog
199361,deer
199362,dog
199363,truck
199364,ship
199365,horse
199366,dog
199367,truck
199368,ship
199369,cat
199370,cat
199371,horse
199372,truck
199373,deer
199374,deer
199375,automobile
199376,bird
199377,cat
199378,truck
199379,automobile
199380,deer
199381,horse
199382,deer
199383,frog
199384,truck
199385,automobile
199386,dog
199387,airplane
199388,bird
199389,truck
199390,ship
199391,frog
199392,bird
199393,dog
199394,truck
199395,bird
199396,frog
199397,deer
199398,horse
199399,deer
199400,deer
199401,airplane
199402,airplane
199403,airplane
199404,automobile
199405,horse
199406,automobile
199407,frog
199408,automobile
199409,frog
199410,airplane
199411,airplane
199412,cat
199413,automobile
199414,deer
199415,ship
199416,deer
199417,truck
199418,frog
199419,cat
199420,truck
199421,truck
199422,airplane
199423,bird
199424,airplane
199425,frog
199426,automobile
199427,deer
199428,ship
199429,cat
199430,automobile
199431,ship
199432,deer
199433,horse
199434,horse
199435,frog
199436,ship
199437,airplane
199438,frog
199439,deer
199440,deer
199441,cat
199442,bird
199443,cat
199444,cat
199445,automobile
199446,cat
199447,frog
199448,frog
199449,frog
199450,truck
199451,ship
199452,deer
199453,automobile
199454,cat
199455,cat
199456,bird
199457,airplane
199458,airplane
199459,cat
199460,ship
199461,airplane
199462,deer
199463,dog
199464,automobile
199465,horse
199466,frog
199467,truck
199468,cat
199469,airplane
199470,airplane
199471,dog
199472,dog
199473,ship
199474,ship
199475,dog
199476,bird
199477,automobile
199478,airplane
199479,horse
199480,bird
199481,ship
199482,airplane
199483,frog
199484,airplane
199485,deer
199486,deer
199487,frog
199488,horse
199489,dog
199490,deer
199491,horse
199492,deer
199493,airplane
199494,airplane
199495,cat
199496,frog
199497,deer
199498,bird
199499,airplane
199500,automobile
199501,deer
199502,airplane
199503,horse
199504,truck
199505,dog
199506,cat
199507,cat
199508,cat
199509,truck
199510,airplane
199511,automobile
199512,ship
199513,horse
199514,truck
199515,deer
199516,airplane
199517,frog
199518,cat
199519,frog
199520,airplane
199521,bird
199522,dog
199523,automobile
199524,airplane
199525,deer
199526,deer
199527,automobile
199528,bird
199529,cat
199530,bird
199531,ship
199532,bird
199533,ship
199534,cat
199535,deer
199536,deer
199537,ship
199538,frog
199539,dog
199540,deer
199541,deer
199542,dog
199543,bird
199544,airplane
199545,deer
199546,frog
199547,cat
199548,deer
199549,horse
199550,cat
199551,truck
199552,cat
199553,deer
199554,deer
199555,truck
199556,airplane
199557,horse
199558,truck
199559,deer
199560,bird
199561,frog
199562,ship
199563,deer
199564,automobile
199565,bird
199566,cat
199567,frog
199568,frog
199569,horse
199570,bird
199571,airplane
199572,deer
199573,airplane
199574,airplane
199575,automobile
199576,ship
199577,frog
199578,frog
199579,airplane
199580,automobile
199581,ship
199582,frog
199583,deer
199584,ship
199585,horse
199586,deer
199587,airplane
199588,automobile
199589,deer
199590,frog
199591,bird
199592,cat
199593,horse
199594,frog
199595,deer
199596,airplane
199597,bird
199598,ship
199599,deer
199600,deer
199601,bird
199602,deer
199603,horse
199604,airplane
199605,cat
199606,deer
199607,airplane
199608,airplane
199609,deer
199610,automobile
199611,deer
199612,horse
199613,bird
199614,horse
199615,deer
199616,horse
199617,airplane
199618,automobile
199619,airplane
199620,bird
199621,ship
199622,airplane
199623,deer
199624,frog
199625,cat
199626,horse
199627,automobile
199628,automobile
199629,frog
199630,airplane
199631,cat
199632,bird
199633,bird
199634,deer
199635,deer
199636,ship
199637,ship
199638,deer
199639,bird
199640,cat
199641,dog
199642,horse
199643,automobile
199644,frog
199645,ship
199646,frog
199647,cat
199648,frog
199649,bird
199650,cat
199651,dog
199652,truck
199653,frog
199654,frog
199655,bird
199656,horse
199657,deer
199658,dog
199659,cat
199660,frog
199661,airplane
199662,horse
199663,frog
199664,frog
199665,horse
199666,bird
199667,frog
199668,ship
199669,bird
199670,deer
199671,airplane
199672,deer
199673,truck
199674,airplane
199675,horse
199676,airplane
199677,truck
199678,bird
199679,horse
199680,frog
199681,bird
199682,horse
199683,deer
199684,cat
199685,bird
199686,cat
199687,truck
199688,cat
199689,frog
199690,bird
199691,deer
199692,frog
199693,automobile
199694,deer
199695,horse
199696,ship
199697,horse
199698,automobile
199699,ship
199700,automobile
199701,automobile
199702,horse
199703,airplane
199704,airplane
199705,deer
199706,deer
199707,frog
199708,frog
199709,airplane
199710,dog
199711,bird
199712,automobile
199713,bird
199714,airplane
199715,deer
199716,airplane
199717,ship
199718,automobile
199719,frog
199720,bird
199721,frog
199722,cat
199723,automobile
199724,dog
199725,bird
199726,dog
199727,cat
199728,deer
199729,bird
199730,ship
199731,cat
199732,airplane
199733,cat
199734,deer
199735,cat
199736,airplane
199737,frog
199738,dog
199739,truck
199740,automobile
199741,horse
199742,cat
199743,bird
199744,deer
199745,airplane
199746,deer
199747,airplane
199748,deer
199749,dog
199750,dog
199751,horse
199752,deer
199753,cat
199754,dog
199755,frog
199756,airplane
199757,bird
199758,bird
199759,deer
199760,truck
199761,bird
199762,cat
199763,automobile
199764,bird
199765,airplane
199766,deer
199767,ship
199768,airplane
199769,bird
199770,ship
199771,deer
199772,automobile
199773,truck
199774,deer
199775,deer
199776,deer
199777,frog
199778,dog
199779,cat
199780,dog
199781,frog
199782,ship
199783,cat
199784,ship
199785,airplane
199786,ship
199787,frog
199788,airplane
199789,bird
199790,cat
199791,bird
199792,frog
199793,cat
199794,cat
199795,bird
199796,cat
199797,frog
199798,truck
199799,frog
199800,horse
199801,deer
199802,airplane
199803,frog
199804,horse
199805,cat
199806,automobile
199807,deer
199808,cat
199809,deer
199810,automobile
199811,ship
199812,bird
199813,ship
199814,airplane
199815,deer
199816,ship
199817,horse
199818,frog
199819,bird
199820,airplane
199821,airplane
199822,bird
199823,ship
199824,ship
199825,horse
199826,horse
199827,automobile
199828,deer
199829,bird
199830,truck
199831,cat
199832,bird
199833,cat
199834,automobile
199835,ship
199836,truck
199837,frog
199838,truck
199839,deer
199840,truck
199841,deer
199842,automobile
199843,bird
199844,deer
199845,airplane
199846,automobile
199847,frog
199848,automobile
199849,dog
199850,automobile
199851,ship
199852,dog
199853,bird
199854,deer
199855,dog
199856,automobile
199857,airplane
199858,truck
199859,cat
199860,deer
199861,automobile
199862,frog
199863,horse
199864,cat
199865,airplane
199866,airplane
199867,cat
199868,automobile
199869,deer
199870,cat
199871,bird
199872,cat
199873,bird
199874,automobile
199875,deer
199876,airplane
199877,deer
199878,bird
199879,cat
199880,dog
199881,truck
199882,ship
199883,truck
199884,dog
199885,ship
199886,airplane
199887,automobile
199888,dog
199889,deer
199890,bird
199891,deer
199892,deer
199893,deer
199894,frog
199895,horse
199896,dog
199897,horse
199898,horse
199899,ship
199900,cat
199901,horse
199902,bird
199903,airplane
199904,horse
199905,airplane
199906,cat
199907,deer
199908,horse
199909,cat
199910,dog
199911,ship
199912,airplane
199913,bird
199914,dog
199915,horse
199916,cat
199917,ship
199918,deer
199919,truck
199920,cat
199921,deer
199922,truck
199923,bird
199924,ship
199925,dog
199926,horse
199927,deer
199928,cat
199929,ship
199930,airplane
199931,dog
199932,deer
199933,cat
199934,bird
199935,ship
199936,automobile
199937,cat
199938,deer
199939,cat
199940,horse
199941,dog
199942,frog
199943,bird
199944,cat
199945,frog
199946,cat
199947,ship
199948,bird
199949,horse
199950,bird
199951,cat
199952,ship
199953,automobile
199954,cat
199955,airplane
199956,deer
199957,horse
199958,cat
199959,horse
199960,ship
199961,horse
199962,cat
199963,automobile
199964,dog
199965,horse
199966,frog
199967,bird
199968,deer
199969,ship
199970,ship
199971,deer
199972,airplane
199973,deer
199974,cat
199975,frog
199976,airplane
199977,bird
199978,horse
199979,truck
199980,bird
199981,dog
199982,ship
199983,bird
199984,bird
199985,automobile
199986,cat
199987,airplane
199988,deer
199989,cat
199990,cat
199991,truck
199992,cat
199993,cat
199994,deer
199995,deer
199996,cat
199997,cat
199998,bird
199999,cat
200000,deer
200001,horse
200002,truck
200003,automobile
200004,dog
200005,truck
200006,ship
200007,automobile
200008,deer
200009,frog
200010,bird
200011,cat
200012,truck
200013,ship
200014,ship
200015,cat
200016,deer
200017,bird
200018,airplane
200019,deer
200020,automobile
200021,automobile
200022,bird
200023,horse
200024,horse
200025,cat
200026,cat
200027,frog
200028,horse
200029,dog
200030,ship
200031,automobile
200032,horse
200033,truck
200034,deer
200035,ship
200036,dog
200037,deer
200038,bird
200039,deer
200040,deer
200041,cat
200042,airplane
200043,airplane
200044,ship
200045,bird
200046,deer
200047,truck
200048,cat
200049,frog
200050,deer
200051,truck
200052,horse
200053,deer
200054,airplane
200055,truck
200056,cat
200057,frog
200058,bird
200059,cat
200060,automobile
200061,cat
200062,horse
200063,automobile
200064,cat
200065,deer
200066,deer
200067,frog
200068,frog
200069,horse
200070,ship
200071,frog
200072,frog
200073,airplane
200074,ship
200075,deer
200076,bird
200077,dog
200078,ship
200079,dog
200080,deer
200081,deer
200082,cat
200083,deer
200084,bird
200085,deer
200086,dog
200087,airplane
200088,frog
200089,deer
200090,dog
200091,deer
200092,truck
200093,frog
200094,truck
200095,cat
200096,airplane
200097,airplane
200098,airplane
200099,deer
200100,frog
200101,bird
